,Variance,Skewness,Kurtosis,Entropy,class
151,0.38092147487902855,0.9614401658390926,0.34297714691881886,0.4750175036598562,0.0
155,0.6871110341893286,0.4781258536110789,0.4577724169125724,0.7632004873746329,0.0
159,0.6056652892859977,0.6738672464050111,0.3196502035453508,0.8064686252580086,0.0
162,0.5203441288247554,0.8098350963715215,0.23929437611734555,0.43280867817816454,0.0
168,0.37781335410221467,0.9599696161229125,0.31584638249294594,0.2978259090537112,0.0
172,0.3855872617528071,0.5552466444899288,0.6080728886208456,0.8636123916818972,0.0
173,0.42711781292141726,0.9167623958360618,0.317914144786439,0.26349145730470913,0.0
175,0.7662202799472125,0.3732876327891427,0.375867490899692,0.7659046891622794,0.0
178,0.49835651803936,0.4488581724023095,0.5866284705020786,0.8092910335797485,0.0
184,0.3812099315636516,0.9623681463215676,0.3610269886057682,0.3319239477345263,0.0
185,0.41742566831808126,0.9224949204294155,0.3109009843410085,0.3841257717522755,0.0
188,0.8370003389366045,0.3796338218951008,0.3512826587976824,0.8024714258435854,0.0
189,0.70517563406385,0.32706073407746394,0.514653111336076,0.7246342417050838,0.0
190,0.5748797496195979,0.3732876327891427,0.4277252460852522,0.7503841712358038,0.0
192,0.612963243406962,0.5121947112596212,0.4077196458957073,0.831042854415014,0.0
193,0.8559447316992264,0.6301960358769229,0.2572701229887781,0.8506787782900062,0.0
205,0.8545385053616887,0.5989141131612329,0.21637236952635322,0.9185193267683243,0.0
208,0.659700437733019,0.799922917750246,0.2071445495078295,0.609409240113842,0.0
209,0.6644743958635313,0.48772708393358954,0.4632347556378832,0.7114660338070687,0.0
218,0.49576689815315617,0.8007760610970376,0.2796734658711526,0.4477390727152041,0.0
219,0.4140867821935689,0.8995760476263531,0.10050617097809464,0.24408740009274665,0.0
224,0.48184669969495714,0.669377018264003,0.3618756327137227,0.7434472662465789,0.0
227,0.3168840908927014,0.894696666379791,0.17037930514571265,0.27983123744055577,0.0
244,0.6829788921821028,0.866434422088929,0.08781097206366986,0.6450348709275576,0.0
248,0.5352241669010378,0.5419293761950555,0.2603355805888815,0.7368631622975713,0.0
272,0.8256567798138013,0.5127367192148088,0.3156654532922653,0.8801931312910881,0.0
279,0.6467631554276732,0.8055768633511321,0.2204695543541474,0.4974767451376197,0.0
281,0.8011956529577628,0.40549753598730764,0.3224546061559007,0.822812042517981,0.0
284,0.4140867821935689,0.8995760476263531,0.10050617097809464,0.24408740009274665,0.0
292,0.8060200910080841,0.7443301515077811,0.12306201132961427,0.7594378824663339,0.0
312,0.6225111596679864,0.6012378062242045,0.3673035087341418,0.7940060194404285,0.0
315,0.5315751898405556,0.3486624732924972,0.4246623731880156,0.6873619029433427,0.0
317,0.7005098471900715,0.7270614824488207,0.25915264824347906,0.6418614801276631,0.0
326,0.49621905400630284,0.27355592392056793,0.5877355848967196,0.6389154095856406,0.0
327,0.8118973959572797,0.8693755215212893,0.015391905572188613,0.30111750638769924,0.0
332,0.7645183855079363,0.5643056797644127,0.28333082042776836,0.9278121789101358,0.0
333,0.7242426209174366,0.7328688441778579,0.13162599349516446,0.7167562308482682,0.0
339,0.6391190532851612,0.7681770047933185,0.22814703943825793,0.8131709357411095,0.0
345,0.3738182290201848,0.8104525027409102,0.15602128072027055,0.610109386508088,0.0
362,0.6336888561971314,0.6950835743712745,0.31765567449975235,0.83421715449594,0.0
363,0.7101154547880205,0.5369721643273826,0.2855450492170505,0.8875946788874037,0.0
364,0.9248209765701059,0.7241203830164604,0.12394511814246023,0.7721360829991726,0.0
367,0.7407207090265309,0.8049557151249593,0.2114261098067935,0.5462687652872873,0.0
370,0.6702795866415711,0.8881933192888976,0.09094707820880094,0.5049964992680287,0.0
380,0.6167203917241778,0.5168404883871475,0.49623279557154243,0.7496785691553689,0.0
381,0.8986074753549822,0.8950072404928774,0.05178452193766561,0.44091946497904105,0.0
386,0.3278887134110725,0.9324819361863744,0.3110862213798006,0.46231484764996317,0.0
387,0.842163713591358,0.41579512585735295,0.34987830357335176,0.8863034998226902,0.0
389,0.7817392495799351,0.9053834093553903,0.04850194929674545,0.32510433999836325,0.0
396,0.7010939719764332,0.6326731450680457,0.24239472720615163,0.8304545495876411,0.0
399,0.7219782359431453,0.7257443488607918,0.23958946302797943,0.6721950953381162,0.0
405,0.5503695851271734,0.7932624126744173,0.2809313545996942,0.5081698900679232,0.0
408,0.8123733494869078,0.5577237536810516,0.2588200831412756,0.8646698855215181,0.0
413,0.758568966387585,0.5096393972617093,0.33670493462855666,1.0,0.0
414,0.6507510690925875,0.8619441939479209,0.07603765050509403,0.607054202242287,0.0
423,0.49904016038191673,0.8449075200095792,0.26845413229370846,0.392945797757713,0.0
443,0.772508635671996,0.6274083525727137,0.26439399487367266,0.805175627631232,0.0
448,0.7917054280336631,0.9115761823331974,0.06724966075774874,0.3850714240250234,0.0
452,0.5634525380582539,0.8553622678645598,0.1748120705623883,0.6409158278549152,0.0
457,0.5541433197037551,0.632441149947427,0.41266504404764476,0.8360984569500896,0.0
460,0.5774787443480519,0.8294237166366694,0.16908695371227953,0.6439801049310311,0.0
461,0.7310141415889637,0.8421235785621541,0.10275917031037976,0.6893605026505543,0.0
462,0.8638051763552057,0.799922917750246,0.1267882912960131,0.6997081207888922,0.0
466,0.5905645818459786,0.6500203931194738,0.31123268787558966,0.7378033588841303,0.0
480,0.5761504013153625,0.49399881008954266,0.5374631141361708,0.7158160342617093,0.0
485,0.7715927856983177,0.7877656250584666,0.12996316798414717,0.6732498613346427,0.0
502,0.6524313292805171,0.25853611078889566,0.5780300256316367,0.7554397737708793,0.0
504,0.7118966748155681,0.7529214546842434,0.19603420423460488,0.7239286396246488,0.0
509,0.48655431278800604,0.8539665552840631,0.20500355396644196,0.588241177700792,0.0
512,0.700005047991981,0.9177689553110044,0.08127598164860966,0.39823781336097547,0.0
517,0.6349003742725483,0.6788214647872568,0.31983544058414287,0.8458577702610546,0.0
519,0.7578478246760272,0.7724352378137079,0.18219139724729147,0.7107604317266337,0.0
526,0.6671426201962949,0.7943475511418276,0.1704913089366102,0.4770179219291307,0.0
527,0.6904859773994189,0.7970566554535692,0.20965429599155666,0.5365121798194168,0.0
539,0.8141401466802243,0.5708090268553061,0.2068860792211429,0.8639651927221146,0.0
542,0.7114279327030556,0.9214097819620052,0.09216619639433954,0.41552324576957,0.0
550,0.794265481109693,0.5541615060225185,0.260444568893101,0.8683179210198496,0.0
554,0.6986709358255991,0.3351917888694729,0.5014754345531696,0.7775446684306718,0.0
557,0.7992125132509791,0.5346492196357677,0.2719968983565598,0.8778380934195331,0.0
563,0.8049095327722853,0.9241974652662144,0.06001680056863465,0.397173954554134,0.0
564,0.653455350510929,0.5461861124727312,0.4274667757985655,0.9064077034288988,0.0
567,0.8699493037376775,0.8175769980579763,0.09626295043832256,0.6212844503850805,0.0
569,0.6393570300499752,0.26186636332681007,0.5890279363301527,0.7280440455731653,0.0
572,0.904751602737454,0.9032917114130374,0.037611734551015574,0.41164061576511457,0.0
574,0.5920357109375565,0.8579965350406178,0.13782497253753206,0.7039408239904708,0.0
576,0.5312319263858541,0.8920623992037329,0.17610011415770999,0.40188403029724395,0.0
585,0.8207962846779022,0.3169165603355697,0.39487367264738193,0.7132291297271248,0.0
586,0.619294867634439,0.8352310783657066,0.24575354858164433,0.5791938314374824,0.0
592,0.5767951020054952,0.6078983113000334,0.41975143774096974,0.796944815734199,0.0
594,0.8830596600537972,0.646768719574027,0.17370495616774723,0.8693726870163762,0.0
603,0.7792368878408298,0.61943445576564,0.2561996252180843,0.808349927712158,0.0
607,0.922174386488689,0.8963206322241222,0.02155642190966464,0.3829527992216555,0.0
611,0.7832897042597842,0.8519534363341779,0.03890408598444872,0.410585849768588,0.0
613,0.8629902862211454,0.541153315098018,0.26103517349817995,0.8872491520954382,0.0
617,0.4877874651147698,0.8217566520858981,0.09271759967260432,0.5474417378179074,0.0
623,0.7801238921460457,0.7839713822793146,0.16225903030564115,0.8137592405684825,0.0
628,0.7620448694372932,0.5423147874438254,0.30063971395954947,0.8358638624439656,0.0
634,1.0,0.7106459567366519,0.11818984642557136,0.8269274484664976,0.0
635,0.6446141531272311,0.4212133344808361,0.34873672647381915,0.7047637233239678,0.0
638,0.7040794986622823,0.7791705800252201,0.20238309604325072,0.8152877419824145,0.0
641,0.5757847824676028,0.7344965518789734,0.30854028905593733,0.7476799694481574,0.0
646,0.591631871579084,0.9005040281088281,0.17248583798220865,0.4099948170981205,0.0
648,0.5639147898953624,0.739061617155665,0.27915652529777935,0.7452103621666348,0.0
652,0.842726204126373,0.3891605892676064,0.3396170331918927,0.8275157532938705,0.0
658,0.5828339426980796,0.25598042260530524,0.5847847157903806,0.6591469125362576,0.0
661,0.49918438872422827,0.772588653941859,0.2673465871152563,0.7164043390890823,0.0
673,0.37552012345946106,0.928223703165985,0.36497727615396214,0.33274230066286586,0.0
689,0.7259228811053662,0.3904739809988513,0.3391388631615224,0.7274566500268238,0.0
692,0.794640474799703,0.9326353523145255,0.05853921209640944,0.3822435600170945,0.0
695,0.5435829204797036,0.8979483399252377,0.18045964632649109,0.41211344190148846,0.0
697,0.7680014999747602,0.7719712475724705,0.17765093587782974,0.802941524136865,0.0
706,0.766213068530097,0.569338477139126,0.27173842806987314,0.9046436982278113,0.0
707,0.8431661005704232,0.33464921963576766,0.3765653606737459,0.7543813706502269,0.0
708,0.8808890235020085,0.6635696565349658,0.14229220065909925,0.814346636114824,0.0
710,0.680995752475319,0.5760738193506382,0.3582958192431129,0.842447966392973,0.0
712,0.8537308266447441,0.7767720498265649,0.14170202683783145,0.7454458659537904,0.0
724,0.8771535094361393,0.8355416524787931,0.08160768518319084,0.6365694645244006,0.0
726,0.5107556843995414,0.8343030978832316,0.2900122773386177,0.4198696091000846,0.0
728,0.5352270514678841,0.5419275052666634,0.2603338574536369,0.7368622530165398,0.0
736,0.4569514455285609,0.8418130044490677,0.32341525405475263,0.35932058521327187,0.0
743,0.8534495813772366,0.5792469139036173,0.22548943502703173,0.9129908980968748,0.0
746,0.8431588891533076,0.8010080562176564,0.1440282594180111,0.7432117624594233,0.0
755,0.8475939106793877,0.5930319142965123,0.2160768518319082,0.8898315102248652,0.0
774,0.46352681565454434,0.5119624167904597,0.21400995110603746,0.8229302490520746,1.0
781,0.37645039626737054,0.25784012542703943,0.46327352618088613,0.7824829737126854,1.0
784,0.26204847514585095,0.6971752723136275,0.1945945247377604,0.3347427189321404,1.0
788,0.4736062133569868,0.3526138740565844,0.3134469166648718,0.8456222664738992,1.0
792,0.3106894835904204,0.5324037313795852,0.3327891097852543,0.7970630222682925,1.0
795,0.5444785784854582,0.5332553779836631,0.1424042044499968,0.8297498567882375,1.0
801,0.44198198588004534,0.44010971124091197,0.2192883451439895,0.7833060549023887,1.0
805,0.24761121808046505,0.6397976403851119,0.20533568828483428,0.4523218491139056,1.0
808,0.2895816656931254,0.5130464327008348,0.2572701229887781,0.772253653036544,1.0
809,0.38513294247452573,0.5149821700524234,0.18492385896138025,0.7289851514407558,1.0
810,0.4614470429584118,0.6079731484357168,0.10084218235078729,0.6838338925411677,1.0
816,0.15769205806633063,0.2944616777737449,0.7007947961315614,0.7025296198296007,1.0
821,0.2181309449119847,0.20433531527014337,0.7642449436750167,0.6465624630604581,1.0
825,0.3467321463340762,0.252264758818621,0.5505287871281798,0.8330414541222255,1.0
837,0.05485003858108156,0.7647681732629366,0.25036767398281173,0.1398019585913418,1.0
840,0.34500140622633757,0.16639288747862468,0.6314773730803197,0.6991198159615193,1.0
844,0.5085319213378622,0.648624680538977,0.037870204837702204,0.3762513980195859,1.0
847,0.328818986218982,0.2420420060842592,0.5223296788506688,0.7235758385844313,1.0
849,0.4638635888338418,0.3656205682383713,0.3072867081655072,0.8319830510015731,1.0
861,0.3362251115966799,0.4614794553353265,0.2762788894393349,0.7918892131991234,1.0
868,0.18335028016355498,0.6436704621567314,0.25195468154306766,0.6711403293415896,1.0
882,0.19142706733300163,0.22624762859826303,0.7431709996338338,0.6450348709275576,1.0
884,0.4349133548233564,0.627565510557649,0.1774700066771491,0.630104476390518,1.0
888,0.3224945734086206,0.25923209615075193,0.6154177526008573,0.9714303899906345,1.0
895,0.4621883766378932,0.32349848641893086,0.4242574364055399,0.9118179255662547,1.0
901,0.39642602167751995,0.13557869686095636,0.6419238805005708,0.6651390745337662,1.0
902,0.2990141992803006,0.06557978199942377,0.7409912335494432,0.5267465015412314,1.0
905,0.5615754061830691,0.6514123638431863,0.03798220862859977,0.40070196495630905,1.0
906,0.2976512414454565,0.6670533252010313,0.20803024102354237,0.410585849768588,1.0
923,0.5387217042020929,0.47982914681923466,0.18148921963512615,0.8064686252580086,1.0
926,0.49099221888093236,0.6366245458321328,0.09559954336916021,0.5246369695481783,1.0
938,0.19216984329590614,0.3089426635284961,0.6989510414198635,0.7401547596315593,1.0
939,0.3597920227303868,0.6590008494014901,0.19345036293536091,0.6669030797348536,1.0
941,0.3832291283560133,0.2593892541356872,0.6132422943545782,0.8391554597779536,1.0
943,0.28231255724062343,0.249245080393793,0.7183664677881405,0.7696669303581658,1.0
944,0.35488104767467865,0.5132787271699963,0.3116763952010684,0.9002973348972967,1.0
948,0.25603415327145945,0.0598509992628542,0.8467055808042734,0.7212244378370023,1.0
951,0.38570264442665636,0.6195878718937912,0.1336549852456545,0.6019985997072115,1.0
953,0.5011867108005394,0.5300807866879703,0.21356710534818105,0.7647289887885649,1.0
965,0.49240709891900863,0.48981765931890725,0.23187507269476815,0.8860670867545032,1.0
966,0.5430247567949579,0.6488566756595958,0.03868007840265364,0.43069005337479654,1.0
970,0.3398163973202375,0.14293518729864135,0.5928317573825577,0.6069359957081936,1.0
984,0.45753917602348043,0.44924358365107936,0.212865789303638,0.7660219864153414,1.0
990,0.1777686433160981,0.6445198636467389,0.25645809550477094,0.6911245078516417,1.0
995,0.3547079736639047,0.5595797146460016,0.2037857281323368,0.7034698164161598,1.0
998,0.2852476040066634,0.2670525768296744,0.68178430654576,0.6961801103867172,1.0
1006,0.4370241366130859,0.6199770249993451,0.17455360027570166,0.634805459323313,1.0
1026,0.5163490037427255,0.530003330252538,0.1854037521269951,0.8162279385689736,1.0
1030,0.3748638845019435,0.19179261132959396,0.5585413660154652,0.7166389335952063,1.0
1031,0.37403457153365216,0.15602046047289586,0.5627113533073428,0.6884203060639952,1.0
1043,0.3129250228962494,0.5764629724561923,0.2637292954530769,0.7689614192058339,1.0
1045,0.5067605593175115,0.47704183770070385,0.18721261334999034,0.8363339607372451,1.0
1048,0.4467472903100189,0.6325983079323622,0.0979990091972344,0.5100521018031043,1.0
1050,0.08367407279204436,0.8019360367001314,0.25165959463243376,0.5121707266064722,1.0
1053,0.44759463182109926,0.5454893787395182,0.15702069916212552,0.7597906835065514,1.0
1066,0.3182758943960078,0.5221057673238615,0.3050681715381136,0.8657282886421707,1.0
1067,0.44826817817969417,0.6261697979771522,0.17230060094341657,0.6440892186548097,1.0
1068,0.5307696745487457,0.4782033100465113,0.27487453421500424,0.8578511870663866,1.0
1075,0.5349768152939735,0.4845524926378968,0.2615516832877421,0.8450348709275576,1.0
1085,0.31565814998305325,0.03592556698484928,0.7734723329097293,0.603762604908299,1.0
1094,0.6533399678370797,0.5826557454339992,0.10028647123441103,0.7963574201878575,1.0
1100,0.6115209599838465,0.5403791249293725,0.14040967540439833,0.8706638660810897,1.0
1101,0.6660753304631895,0.6856353859912365,0.013358605983587152,0.5294561590150668,1.0
1102,0.5610266173405737,0.6969432771930087,0.021000710793288385,0.26208207170590214,1.0
1103,0.10132762189097777,0.8194367008797105,0.23335171344260885,0.3213399165280013,1.0
1107,0.5958000706718878,0.5938813157865196,0.09006397139595496,0.7889495076243215,1.0
1111,0.048619374193222764,0.8150998888668535,0.24601201886833096,0.48441946952544623,1.0
1119,0.40417108365965004,0.4456813359925462,0.40115019277575553,0.8273975467597771,1.0
1121,0.17059328328609857,0.30344587591254535,0.7002433928532967,0.7468570701146604,1.0
1128,0.3506118887422568,0.6418107593349972,0.17491976651517438,0.5352119079443883,1.0
1134,0.38478679445297803,0.6199770249993451,0.12527624011889635,0.5636724042299753,1.0
1141,0.47244084835110955,0.6218329859642953,0.07075624098046396,0.4953581203342517,1.0
1142,0.033518666753203696,0.7698795496301175,0.26454132293708404,0.09218291097229425,1.0
1152,0.3287396606307106,0.236623797460776,0.5248023779266375,0.7186375333024178,1.0
1155,0.5807931116543713,0.5491287086478053,0.12645658776143195,0.8161106413159115,1.0
1156,0.5775753773374006,0.6591542655296412,0.015279901781291072,0.4015294106949635,1.0
1159,0.322862355681515,0.2987199107941343,0.4867124733452517,0.7815423224856106,1.0
1162,0.6328162747261465,0.663337661414347,0.02347340986925714,0.5497967756894624,1.0
1167,0.44446559793465024,0.4325960628182917,0.22548943502703173,0.7863630577302527,1.0
1174,0.2767020747247042,0.5100266794388711,0.2697460529433304,0.7814247524482392,1.0
1182,0.14382450295307536,0.2982559205528968,0.7120899476597671,0.7418005582985534,1.0
1183,0.2500919455682237,0.662948508308793,0.22430826889525496,0.58447675423043,1.0
1184,0.45482407747946557,0.5803320523710276,0.16336614470028218,0.6719586822699292,1.0
1190,0.4478931844896841,0.5168404883871475,0.23002950869106342,0.7562626731043763,1.0
1194,0.3295329165134241,0.5003479926809281,0.2917095655545265,0.8790110659501532,1.0
1199,0.2977089327823811,0.16097467885514155,0.6484545630775196,0.7225183447448102,1.0
1204,0.3079130880009231,0.6380165165558453,0.18743403622891855,0.49123907726160926,1.0
1206,0.3322444093488812,0.1692591497753015,0.6150860490662762,0.7318066504814643,1.0
1211,0.1907708283754841,0.7009695150927794,0.19976220733624833,0.2797221237167772,1.0
1213,0.31889607626794747,0.2588466849019821,0.49553061795937714,0.7206370422906608,1.0
1223,0.6044898282961586,0.6699944246333915,0.02517069808516595,0.5409767496840249,1.0
1224,0.5272173304776122,0.701976074567722,0.005828504964783432,0.19612282568173345,1.0
1225,0.037398409161384316,0.8746403140166213,0.21677816787645124,0.1440301153877629,1.0
1232,0.21040751718120138,0.6572197255722234,0.19957783186507855,0.397173954554134,1.0
1234,0.15114409132538636,0.6490138336445311,0.2633605445107373,0.6412704474571956,1.0
1240,0.251757782921922,0.5862965720850001,0.23575074848687189,0.5553252043609118,1.0
1243,0.14238943094707546,0.32125337234842677,0.6768776789368256,0.6984142138810843,1.0
1249,0.2640893061895594,0.488888556279397,0.3368126305813428,0.8425652636460351,1.0
1252,0.31252839495489265,0.2599280815126082,0.5522648458870916,0.830925557161952,1.0
1256,0.3516936013095934,0.6284149120476563,0.12375988110366816,0.5568527964938124,1.0
1257,0.3710057763451097,0.6466115615890917,0.15085618282464947,0.42728024950671506,1.0
1262,0.4353604626845222,0.5185439312695747,0.21711073297865469,0.818814843103558,1.0
1266,0.4041566608254189,0.46178628759162876,0.31880155943739635,0.8155223364885386,1.0
1267,0.33076606884018783,0.17707963045422404,0.6094772438451763,0.6981796193749602,1.0
1274,0.3237565714038466,0.23987547100622275,0.5260559588170677,0.7165216363421443,1.0
1277,0.5483864454203896,0.5528443724344895,0.12981670148835808,0.7767216236122099,1.0
1279,0.1255435605650867,0.7919490209431724,0.22899601524974694,0.10452185456959184,1.0
1287,0.21986168501972325,0.6134736779084518,0.25479699312899823,0.6718404757358357,1.0
1293,0.22155636804188394,0.6531149086799852,0.20186615546987746,0.41234985496967547,1.0
1294,0.0004110507755878956,0.8631041695510147,0.23486505697115906,0.36449439428244085,1.0
1307,0.31741052434213857,0.35013302300867744,0.4854545846167101,0.7646107822544714,1.0
1320,0.4558639638275318,0.2624837696961987,0.4793288388222371,0.8339825599898161,1.0
1323,0.5060097065674376,0.5088652070930637,0.22283197277446318,0.8881857115578712,1.0
1331,0.5240118555697381,0.4958570161685632,0.21031899541215243,0.8865399128908772,1.0
1333,0.3014516582653658,0.6844754103881429,0.20267818295388462,0.38965420042372495,1.0
1337,0.5247531892492194,0.3464173592219931,0.31902125918108004,0.9086445347663603,1.0
1339,0.6197131298271424,0.6576088786777775,0.016016542098347963,0.43644580230411817,1.0
1344,0.6048359763177062,0.5241963427091791,0.146793891485558,0.8978240904916482,1.0
1345,0.6684983666140234,0.6686024539096791,0.02078101104960478,0.5853041999690844,1.0
1363,0.4236996012086336,0.46209686170471514,0.3536821246257566,0.8373923638578976,1.0
